unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.99798470,0.99982120,0.11759922,0.86662441,0.01577637,0.00863353,0.75310669,0.00580420,0.23245558
1969,0.99976004,0.99985855,0.00436795,0.97327633,0.02235572,0.00171942,0.00290871,0.00158375,0.99378811
1970,0.99967264,0.99985753,0.06980640,0.85423978,0.07595381,0.01296704,0.42492956,0.00969827,0.55240514
1971,0.99941324,0.99985637,0.00479796,0.98818105,0.00702098,0.00246249,0.01303058,0.00184269,0.98266424
1972,0.98725351,0.99989268,0.03147058,0.23934475,0.72918467,0.00538225,0.87275496,0.00437011,0.11749267
1973,0.99991630,0.99991857,0.89652035,0.03627029,0.06720936,0.12803710,0.80366737,0.01692785,0.05136768
1974,0.99985392,0.99985808,0.10690584,0.73482917,0.15826499,0.00922794,0.14868245,0.00624608,0.83584353
1975,0.99994596,0.99985858,0.03304545,0.83252347,0.13443108,0.02108010,0.23502745,0.03146641,0.71242604
1976,0.99967244,0.99987750,0.06180638,0.61987295,0.31832067,0.02649749,0.38915553,0.02005934,0.56428764
1977,0.99880383,0.99985319,0.01386128,0.96505901,0.02107971,0.01604104,0.10578898,0.00739384,0.87077613
1978,0.99978626,0.99985808,0.03083188,0.91047274,0.05869538,0.00484732,0.02211586,0.00367020,0.96936662
1979,0.97734925,0.99662120,0.05644579,0.79071883,0.15283539,0.02126561,0.24042244,0.01257821,0.72573374
1980,0.91693287,0.37101638,0.49738415,0.18430521,0.31831065,0.70101453,0.02699625,0.08193851,0.19005071
1981,0.96669273,0.00038070,0.47790725,0.48846988,0.03362287,0.00809217,0.47662998,0.00715067,0.50812718
1982,0.99950478,0.99985319,0.00847757,0.97816835,0.01335408,0.00681215,0.08181686,0.00459572,0.90677527
1983,0.97680940,0.33667831,0.04728702,0.70741462,0.24529836,0.02912618,0.42970825,0.01598834,0.52517723
1984,0.99516695,0.99991041,0.30377752,0.33067233,0.36555015,0.34584638,0.06595008,0.06667037,0.52153318
1985,0.99985728,0.00008589,0.30467838,0.67588742,0.01943420,0.00955057,0.47829544,0.00723153,0.50492247
1986,0.99828812,0.99985858,0.00390733,0.98682311,0.00926956,0.00435246,0.02997941,0.00321833,0.96244979
1987,0.99957140,0.99982060,0.03577555,0.37140880,0.59281566,0.01593197,0.07381906,0.00775738,0.90249159
1988,0.99673342,0.99753340,0.08683025,0.19944577,0.71372398,0.70029775,0.02490027,0.02986116,0.24494082
1989,0.48841553,0.99989595,0.01328536,0.88021024,0.10650440,0.00789381,0.46585095,0.00542705,0.52082819
1990,0.99902439,0.00010735,0.02873881,0.95201254,0.01924865,0.15296644,0.23369566,0.03819122,0.57514668
1991,0.99526326,0.99982441,0.20003126,0.14861753,0.65135122,0.60810530,0.17979304,0.02456726,0.18753440
1992,0.40257144,0.99989613,0.02099228,0.44653246,0.53247526,0.00940225,0.44562757,0.00688763,0.53808254
1993,0.89868227,0.00647299,0.09513704,0.82365751,0.08120544,0.01155946,0.11832584,0.00553309,0.86458161
1994,0.99692908,0.99990613,0.01383590,0.89028136,0.09588274,0.01552462,0.50923371,0.01135622,0.46388545
1995,0.89465204,0.99990455,0.05004523,0.75617643,0.19377833,0.03708786,0.87560364,0.00459775,0.08271075
1996,0.53672272,0.99982710,0.00760976,0.97957604,0.01281420,0.00870462,0.02904892,0.00755773,0.95468873
1997,0.67492449,0.99990613,0.00335923,0.98750424,0.00913653,0.03037141,0.16861826,0.02131043,0.77969990
1998,0.99975974,0.99990613,0.01440351,0.68064304,0.30495345,0.00692049,0.06372940,0.00529821,0.92405189
1999,0.99983647,0.99985808,0.05882753,0.85185985,0.08931262,0.01452442,0.32963195,0.01000258,0.64584105
2000,0.99806944,0.99990818,0.75431630,0.12861109,0.11707261,0.08704626,0.87990983,0.00663334,0.02641057
2001,0.99071022,0.99988211,0.61439694,0.35412612,0.03147694,0.02469379,0.92285440,0.00400256,0.04844926
2002,0.99948852,0.99980761,0.03517876,0.80542322,0.15939802,0.03066064,0.55396664,0.03149576,0.38387696
2003,0.92387903,0.99990608,0.01132164,0.83096666,0.15771170,0.00910942,0.22308159,0.00652032,0.76128866
2004,0.99040464,0.99992720,0.20681763,0.23489783,0.55828454,0.41823491,0.08687470,0.01777469,0.47711570
2005,0.03201438,0.85226925,0.31057447,0.05543033,0.63399520,0.82230160,0.05670195,0.00765477,0.11334169
2006,0.99967511,0.00501449,0.16883390,0.79057784,0.04058826,0.01432508,0.51787001,0.00987719,0.45792771
2007,0.99990559,0.00006663,0.13470678,0.85259104,0.01270217,0.00864806,0.77725894,0.00690178,0.20719122
2008,0.99965481,0.00178084,0.11775327,0.81139206,0.07085467,0.00885953,0.08067056,0.01148426,0.89898564
2009,0.60972028,0.01120991,0.04739526,0.86801341,0.08459134,0.01376430,0.07274928,0.00640203,0.90708438
