unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
312,0.92380771,0.34233887,0.81378744,0.14708470,0.03912786,0.01035838,0.03845837,0.00859074,0.94259251
313,0.89645628,0.97152961,0.03696740,0.23383740,0.72919520,0.93853002,0.00308622,0.01676932,0.04161445
314,0.98258849,0.98724858,0.41797913,0.55291332,0.02910755,0.01157322,0.02158428,0.00869431,0.95814819
315,0.98378511,0.99007717,0.23428609,0.72569306,0.04002085,0.03849478,0.04433465,0.01398504,0.90318552
316,0.98427083,0.99007717,0.22494487,0.70723913,0.06781600,0.05804310,0.06673433,0.01852728,0.85669529
317,0.98645583,0.99002059,0.40734229,0.55968093,0.03297678,0.01152875,0.01723323,0.00575121,0.96548681
318,0.98554721,0.98358540,0.05699625,0.93197134,0.01103241,0.02820991,0.02837071,0.00782551,0.93559387
319,0.98381359,0.98649651,0.06507548,0.91586388,0.01906064,0.04729989,0.06356182,0.01743911,0.87169918
320,0.96644851,0.99002999,0.34274447,0.57556079,0.08169474,0.03779890,0.00403897,0.01361256,0.94454957
321,0.94121377,0.98998059,0.45951461,0.39545386,0.14503152,0.15307813,0.01054411,0.03972867,0.79664909
322,0.80863014,0.98991683,0.26955451,0.42102295,0.30942255,0.50175593,0.01121933,0.00940530,0.47761944
323,0.91551376,0.98997412,0.21507219,0.61303499,0.17189283,0.25267478,0.00886604,0.00887440,0.72958478
324,0.78411194,0.98996999,0.06351065,0.68164390,0.25484545,0.44187460,0.01034831,0.01039639,0.53738071
325,0.92289786,0.98981262,0.03668242,0.92635166,0.03696591,0.32344403,0.01619642,0.01752956,0.64283000
326,0.92703670,0.98981682,0.11183491,0.81094869,0.07721640,0.48077827,0.00740400,0.01369174,0.49812599
327,0.87731299,0.98997226,0.07853277,0.76222666,0.15924057,0.55871814,0.00674796,0.00941316,0.42512074
328,0.92534044,0.98981871,0.01962979,0.91557258,0.06479763,0.44393132,0.00592567,0.00996313,0.54017988
329,0.88555631,0.98981682,0.05502837,0.86273198,0.08223965,0.34744282,0.01195068,0.01663215,0.62397435
330,0.81059896,0.98981871,0.05574946,0.31106875,0.63318179,0.98450650,0.00173308,0.00258389,0.01117653
331,0.86704132,0.98981682,0.05671921,0.58367659,0.35960420,0.94795308,0.00513890,0.00763057,0.03927745
332,0.68444000,0.98991683,0.09663072,0.29797020,0.60539908,0.96695167,0.00213359,0.00393496,0.02697978
333,0.72592236,0.98981871,0.10259340,0.70754613,0.18986047,0.77407032,0.01614229,0.02558724,0.18420016
334,0.80741583,0.98981871,0.10541664,0.61042100,0.28416236,0.77277618,0.01670426,0.04027782,0.17024174
335,0.79554449,0.98981871,0.08909594,0.65514120,0.25576286,0.93968517,0.00556435,0.00790081,0.04684967
336,0.79519332,0.98981871,0.08143413,0.40086965,0.51769622,0.93463872,0.00468378,0.00635736,0.05432013
337,0.75046901,0.98981682,0.07190186,0.55097471,0.37712342,0.91635497,0.00833453,0.01466696,0.06064353
338,0.82552397,0.98981871,0.03976999,0.64931546,0.31091455,0.95725864,0.00462337,0.00641938,0.03169860
339,0.93164606,0.98991496,0.13673681,0.74341460,0.11984859,0.80919831,0.00977325,0.01881513,0.16221331
